cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
FULLERTON,Berkeley,2019,31457.0,13427.0,32700.0,37852.0,0.5294117647058824,0.4705882352941176,0.0,0.0,0.5294117647058824,0.2352941176470588,0.1176470588235294,0.0,0.1176470588235294,412.32,6.78,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.06297223392311557,0.06326893412257842
FULLERTON,Davis,2019,31457.0,13427.0,32863.0,34752.0,0.5625,0.4375,0.0,0.0,0.375,0.1875,0.125,0.0,0.3125,435.17,7.07,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.21494841791512553,0.13377223475741745
FULLERTON,Irvine,2019,31457.0,13427.0,31386.0,33325.0,0.4857142857142857,0.5142857142857142,0.0273972602739726,0.0,0.3972602739726027,0.3561643835616438,0.0273972602739726,0.0,0.1780821917808219,20.43,0.42,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.17920549901952157,0.022034043338890454
FULLERTON,Los Angeles,2019,31457.0,13427.0,33703.0,34366.0,0.5,0.5,0.0408163265306122,0.0,0.3265306122448979,0.4285714285714285,0.0204081632653061,0.0,0.1428571428571428,28.24,0.55,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.050312894962798185,0.010712730445151026
FULLERTON,Merced,2019,31457.0,13427.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.37,5.26,11661707.0,29462753.0,4016935.0,5750.0,23015.0,1,0.9889070360194371,0.964264333846137
FULLERTON,Riverside,2019,31457.0,13427.0,22286.0,33368.0,0.5263157894736842,0.4736842105263157,0.025,0.0,0.325,0.375,0.025,0.0,0.2,41.99,1.11,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.3754687110920589,0.22207936028333097
FULLERTON,San Diego,2019,31457.0,13427.0,31840.0,32434.0,0.25,0.75,0.0,0.0,0.5833333333333334,0.25,0.0416666666666666,0.0,0.125,85.99,1.33,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.09789982821553225,0.0760222636121112
FULLERTON,Santa Barbara,2019,31457.0,13427.0,24638.0,36319.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,0.2272727272727272,0.6363636363636364,0.0,0.0,0.0,134.34,2.25,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.26994131168861546,0.2612372425654654
FULLERTON,Santa Cruz,2019,31457.0,13427.0,18774.0,36115.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.25,390.64,6.39,11661707.0,29462753.0,4016935.0,5750.0,23015.0,0,0.342119896244541,0.31562697819893626
GAVILAN,Berkeley,2019,8581.0,12311.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.46,1.5,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.0036981336893185165,0.12292284995382383
GAVILAN,Davis,2019,8581.0,12311.0,32863.0,34752.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,135.83,2.16,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.02197468917930574,0.03996134135232947
GAVILAN,Irvine,2019,8581.0,12311.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,355.9,5.59,2569897.0,7344728.0,48103.0,178013.0,6800.0,1,0.42861574421104404,0.36109895256014474
GAVILAN,Los Angeles,2019,8581.0,12311.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,314.95,4.98,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.13931473945743295,0.2571277398701613
GAVILAN,Merced,2019,8581.0,12311.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95.06,1.84,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.5750718327591787,0.44525350642423706
GAVILAN,Riverside,2019,8581.0,12311.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,365.59,5.82,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.6566526443581066,0.40982181251504074
GAVILAN,San Diego,2019,8581.0,12311.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.67,7.05,2569897.0,7344728.0,48103.0,178013.0,6800.0,1,0.721945620373946,0.6966897544542722
GAVILAN,Santa Barbara,2019,8581.0,12311.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,252.83,3.99,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.06802844742898093,0.08677260126676742
GAVILAN,Santa Cruz,2019,8581.0,12311.0,18774.0,36115.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,45.48,0.99,2569897.0,7344728.0,48103.0,178013.0,6800.0,0,0.04001316022977103,0.07167755386855719
GLENDALE,Berkeley,2019,19230.0,9706.0,32700.0,37852.0,0.75,0.25,0.0,0.0,0.2692307692307692,0.0384615384615384,0.0769230769230769,0.0,0.6153846153846154,369.66,6.01,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.07932507181595642,0.08240260311679667
GLENDALE,Davis,2019,19230.0,9706.0,32863.0,34752.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,0.4615384615384615,392.5,6.31,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.29378196851552746,0.19918772516583952
GLENDALE,Irvine,2019,19230.0,9706.0,31386.0,33325.0,0.7346938775510204,0.2653061224489796,0.0,0.0,0.0784313725490196,0.0980392156862745,0.0196078431372549,0.0,0.803921568627451,51.23,1.06,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.23949870788722022,0.07614680650550278
GLENDALE,Los Angeles,2019,19230.0,9706.0,33703.0,34366.0,0.5630252100840336,0.4033613445378151,0.0082644628099173,0.0,0.1074380165289256,0.1322314049586777,0.0330578512396694,0.0,0.7024793388429752,12.88,0.32,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.0748182419750974,0.01960168628588082
GLENDALE,Merced,2019,19230.0,9706.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.71,4.49,8677350.0,27857034.0,1825176.0,0.0,17569.0,1,0.9930121696833647,0.9527331499810138
GLENDALE,Riverside,2019,19230.0,9706.0,22286.0,33368.0,0.5416666666666666,0.4583333333333333,0.0416666666666666,0.0,0.25,0.2083333333333333,0.0416666666666666,0.0,0.4583333333333333,60.67,1.33,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.489483755991021,0.3464067511900197
GLENDALE,San Diego,2019,19230.0,9706.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.2307692307692307,0.1282051282051282,0.0512820512820512,0.0,0.5897435897435898,117.16,2.02,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.13826803190528256,0.0785004709302776
GLENDALE,Santa Barbara,2019,19230.0,9706.0,24638.0,36319.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.0625,0.1875,0.0833333333333333,0.0,0.625,103.35,1.73,8677350.0,27857034.0,1825176.0,0.0,17569.0,0,0.3675914580790857,0.13963006828712343
GLENDALE,Santa Cruz,2019,19230.0,9706.0,18774.0,36115.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.6666666666666666,340.35,5.72,8677350.0,27857034.0,1825176.0,0.0,17569.0,1,0.4614914726409125,0.29801666080436534
GOLDEN WEST,Berkeley,2019,17732.0,10939.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,407.09,6.55,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.05495140702967717,0.033651729835847424
GOLDEN WEST,Davis,2019,17732.0,10939.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,429.94,6.86,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.2553094763168397,0.4095704718524301
GOLDEN WEST,Irvine,2019,17732.0,10939.0,31386.0,33325.0,0.5121951219512195,0.4878048780487805,0.0232558139534883,0.0,0.4651162790697674,0.1860465116279069,0.0,0.0,0.3255813953488372,13.61,0.33,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.1653414335335521,0.024260082377521648
GOLDEN WEST,Los Angeles,2019,17732.0,10939.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.5,29.97,0.6,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.037890547151738216,0.00288201082954965
GOLDEN WEST,Merced,2019,17732.0,10939.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.14,5.03,5895001.0,14669132.0,1680875.0,331311.0,13047.0,1,0.9876307286191041,0.94183531974433
GOLDEN WEST,Riverside,2019,17732.0,10939.0,22286.0,33368.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,51.17,1.35,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.3284306365140768,0.22992705458327048
GOLDEN WEST,San Diego,2019,17732.0,10939.0,31840.0,32434.0,0.375,0.625,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.7142857142857143,83.33,1.31,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.06986073149980039,0.07224268565292566
GOLDEN WEST,Santa Barbara,2019,17732.0,10939.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,135.64,2.25,5895001.0,14669132.0,1680875.0,331311.0,13047.0,0,0.23266867484545353,0.2854137032288345
GOLDEN WEST,Santa Cruz,2019,17732.0,10939.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,377.79,6.27,5895001.0,14669132.0,1680875.0,331311.0,13047.0,1,0.8872184649084909,0.7093591414731759
GROSSMONT,Berkeley,2019,25028.0,10110.0,32700.0,37852.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.5454545454545454,496.8,7.85,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.07568339080483408,0.03913509948657462
GROSSMONT,Davis,2019,25028.0,10110.0,32863.0,34752.0,0.625,0.375,0.0,0.0,0.375,0.375,0.0,0.0,0.25,519.65,8.15,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.2908930100439533,0.13153268914752592
GROSSMONT,Irvine,2019,25028.0,10110.0,31386.0,33325.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.1538461538461538,0.6153846153846154,0.0,0.0,0.2307692307692307,86.93,1.36,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.20689970670307453,0.11810233508521743
GROSSMONT,Los Angeles,2019,25028.0,10110.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.5,122.26,1.91,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.05807918392647372,0.17865243337961229
GROSSMONT,Merced,2019,25028.0,10110.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.85,6.38,9732933.0,25062634.0,1664273.0,302256.0,17197.0,1,0.9928878441580512,0.9379144789310333
GROSSMONT,Riverside,2019,25028.0,10110.0,22286.0,33368.0,0.3529411764705882,0.6470588235294118,0.2352941176470588,0.0,0.2352941176470588,0.4117647058823529,0.0,0.0,0.1176470588235294,95.49,1.59,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.45731128869584403,0.37218947558811855
GROSSMONT,San Diego,2019,25028.0,10110.0,31840.0,32434.0,0.5,0.4622641509433962,0.0571428571428571,0.0,0.1333333333333333,0.2,0.0857142857142857,0.0,0.4857142857142857,20.1,0.39,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.09951271473350866,0.016360171250774814
GROSSMONT,Santa Barbara,2019,25028.0,10110.0,24638.0,36319.0,0.375,0.625,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,228.36,3.54,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.3472073750600782,0.16994517268408602
GROSSMONT,Santa Cruz,2019,25028.0,10110.0,18774.0,36115.0,0.375,0.625,0.125,0.0,0.0,0.125,0.125,0.0,0.625,467.5,7.57,9732933.0,25062634.0,1664273.0,302256.0,17197.0,0,0.4692361764169546,0.2322166570044964
HARTNELL,Berkeley,2019,18538.0,11661.0,32700.0,37852.0,0.625,0.375,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,106.62,1.86,6095949.0,13918508.0,0.0,802212.0,573.0,0,0.009141159488429883,0.02462093483512123
HARTNELL,Davis,2019,18538.0,11661.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0909090909090909,0.8181818181818182,0.0,0.0,0.0909090909090909,159.99,2.55,6095949.0,13918508.0,0.0,802212.0,573.0,0,0.04500169872366429,0.028445243431520557
HARTNELL,Irvine,2019,18538.0,11661.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,348.65,5.54,6095949.0,13918508.0,0.0,802212.0,573.0,1,0.6072924742116774,0.5512069826282721
HARTNELL,Los Angeles,2019,18538.0,11661.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,320.99,5.08,6095949.0,13918508.0,0.0,802212.0,573.0,0,0.3097132806958321,0.33313709684576687
HARTNELL,Merced,2019,18538.0,11661.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.53,2.13,6095949.0,13918508.0,0.0,802212.0,573.0,1,0.22552265823973763,0.46837487488232366
HARTNELL,Riverside,2019,18538.0,11661.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,358.35,5.77,6095949.0,13918508.0,0.0,802212.0,573.0,1,0.7976808709089999,0.6856536424362318
HARTNELL,San Diego,2019,18538.0,11661.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.43,7.0,6095949.0,13918508.0,0.0,802212.0,573.0,1,0.8425841987338172,0.7222431460923893
HARTNELL,Santa Barbara,2019,18538.0,11661.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,224.91,3.56,6095949.0,13918508.0,0.0,802212.0,573.0,1,0.629743400558378,0.49340959222568126
HARTNELL,Santa Cruz,2019,18538.0,11661.0,18774.0,36115.0,0.5,0.5,0.0,0.0,0.0857142857142857,0.8571428571428571,0.0,0.0,0.0571428571428571,39.71,0.87,6095949.0,13918508.0,0.0,802212.0,573.0,0,0.08552912211803067,0.043636946361092645
IMPERIAL VALLEY,Berkeley,2019,10628.0,9450.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,583.23,9.44,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.16623443402831828,0.27503916832090164
IMPERIAL VALLEY,Davis,2019,10628.0,9450.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,606.07,9.68,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.05906013499354981,0.23747340924068414
IMPERIAL VALLEY,Irvine,2019,10628.0,9450.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.6,3.49,7666176.0,30436776.0,3500.0,132742.0,49.0,1,0.8407557984508292,0.670940376626813
IMPERIAL VALLEY,Los Angeles,2019,10628.0,9450.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,208.15,3.38,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.1408198868321049,0.21962562165657595
IMPERIAL VALLEY,Merced,2019,10628.0,9450.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.28,7.92,7666176.0,30436776.0,3500.0,132742.0,49.0,1,0.9676340932450946,0.8853434044064601
IMPERIAL VALLEY,Riverside,2019,10628.0,9450.0,22286.0,33368.0,0.5,0.5,0.1,0.0,0.0,0.9,0.0,0.0,0.0,156.37,2.7,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.1195688441901048,0.20557766009869857
IMPERIAL VALLEY,San Diego,2019,10628.0,9450.0,31840.0,32434.0,0.3684210526315789,0.631578947368421,0.0555555555555555,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,126.39,1.99,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.019071541305761525,0.09706085854030094
IMPERIAL VALLEY,Santa Barbara,2019,10628.0,9450.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.19,5.05,7666176.0,30436776.0,3500.0,132742.0,49.0,1,0.9050924872423546,0.7820315475791669
IMPERIAL VALLEY,Santa Cruz,2019,10628.0,9450.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,553.92,9.07,7666176.0,30436776.0,3500.0,132742.0,49.0,0,0.668362434399228,0.5372068140542005
IRVINE VALLEY,Berkeley,2019,19299.0,10550.0,32700.0,37852.0,0.6190476190476191,0.3809523809523809,0.0,0.0,0.4186046511627907,0.0930232558139534,0.1395348837209302,0.0,0.3488372093023256,413.64,6.68,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.0893250028609061,0.0721401612054045
IRVINE VALLEY,Davis,2019,19299.0,10550.0,32863.0,34752.0,0.4074074074074074,0.4814814814814814,0.074074074074074,0.0,0.4074074074074074,0.037037037037037,0.2962962962962963,0.0,0.1111111111111111,436.49,6.98,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.42369638658811665,0.14528376868356505
IRVINE VALLEY,Irvine,2019,19299.0,10550.0,31386.0,33325.0,0.4710144927536231,0.5036231884057971,0.0327272727272727,0.0,0.3418181818181818,0.12,0.1781818181818182,0.0,0.3090909090909091,5.81,0.27,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.2684517957310169,0.025411948282656336
IRVINE VALLEY,Los Angeles,2019,19299.0,10550.0,33703.0,34366.0,0.5679012345679012,0.3950617283950617,0.0,0.0,0.4444444444444444,0.1111111111111111,0.037037037037037,0.0,0.3703703703703703,39.1,0.75,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.08906891605206754,0.01680407367059324
IRVINE VALLEY,Merced,2019,19299.0,10550.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.69,5.15,5103102.0,13941939.0,523279.0,360976.0,2454.0,1,0.9929857590337443,0.9484490726138699
IRVINE VALLEY,Riverside,2019,19299.0,10550.0,22286.0,33368.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.3658536585365853,0.1219512195121951,0.2926829268292683,0.0,0.2195121951219512,43.95,1.01,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.490937226123792,0.20094122616945506
IRVINE VALLEY,San Diego,2019,19299.0,10550.0,31840.0,32434.0,0.5396825396825397,0.4603174603174603,0.0,0.0,0.4615384615384615,0.0769230769230769,0.1846153846153846,0.0,0.2615384615384615,70.45,1.14,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.1317755479224147,0.046839616551064375
IRVINE VALLEY,Santa Barbara,2019,19299.0,10550.0,24638.0,36319.0,0.4324324324324324,0.5675675675675675,0.0,0.0,0.2368421052631578,0.1052631578947368,0.3947368421052631,0.0,0.2368421052631578,145.2,2.43,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.40115002079466494,0.1948627584441662
IRVINE VALLEY,Santa Cruz,2019,19299.0,10550.0,18774.0,36115.0,0.0,1.0,0.0555555555555555,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.2777777777777778,384.34,6.44,5103102.0,13941939.0,523279.0,360976.0,2454.0,0,0.5568718202133092,0.4351122942892647
LAKE TAHOE,Berkeley,2019,7185.0,14615.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.61,3.25,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.3679159926931499,0.40879145733461875
LAKE TAHOE,Davis,2019,7185.0,14615.0,32863.0,34752.0,0.375,0.625,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.8571428571428571,116.36,2.14,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.024652370762023437,0.04509726390191238
LAKE TAHOE,Irvine,2019,7185.0,14615.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,487.13,8.22,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.12497928110936683,0.3386058143637523
LAKE TAHOE,Los Angeles,2019,7185.0,14615.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,446.19,7.63,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.21425262893165034,0.2748543312370559
LAKE TAHOE,Riverside,2019,7185.0,14615.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,442.4,7.72,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.7676118743482376,0.6692071634141809
LAKE TAHOE,San Diego,2019,7185.0,14615.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.23,8.98,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.7965763919414051,0.6144436347902583
LAKE TAHOE,Santa Barbara,2019,7185.0,14615.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498.5,8.02,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.6412791915224636,0.25335937936693365
LAKE TAHOE,Santa Cruz,2019,7185.0,14615.0,18774.0,36115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.61,4.29,1183690.0,1711804.0,16749.0,101597.0,2326.0,0,0.06418796496052769,0.2124028835787885
LANEY,Berkeley,2019,17068.0,18437.0,32700.0,37852.0,0.4482758620689655,0.5517241379310345,0.2241379310344827,0.0,0.3103448275862069,0.1206896551724138,0.1034482758620689,0.0,0.2413793103448276,7.51,0.35,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.02151769436508973,0.010310208417907805
LANEY,Davis,2019,17068.0,18437.0,32863.0,34752.0,0.4761904761904761,0.5238095238095238,0.048780487804878,0.0,0.4146341463414634,0.1463414634146341,0.2195121951219512,0.0,0.1707317073170731,68.56,1.16,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.0961171783462224,0.02428833397412628
LANEY,Irvine,2019,17068.0,18437.0,31386.0,33325.0,0.0,1.0,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,414.38,6.55,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.35604960646440625,0.4294974655754766
LANEY,Los Angeles,2019,17068.0,18437.0,33703.0,34366.0,0.5,0.5,0.25,0.0,0.375,0.0,0.25,0.0,0.125,373.44,5.92,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.08683449899013364,0.0500813962824706
LANEY,Merced,2019,17068.0,18437.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123.35,2.19,4250193.0,12615169.0,891440.0,53320.0,109.0,1,0.8633522210806053,0.7305732344027347
LANEY,Riverside,2019,17068.0,18437.0,22286.0,33368.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,424.08,6.77,4250193.0,12615169.0,891440.0,53320.0,109.0,1,0.9376859470108722,0.7359526680324956
LANEY,San Diego,2019,17068.0,18437.0,31840.0,32434.0,0.1739130434782608,0.8260869565217391,0.3043478260869565,0.0,0.4782608695652174,0.0,0.1739130434782608,0.0,0.0434782608695652,506.16,7.95,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.1942375323682128,0.1748047522298245
LANEY,Santa Barbara,2019,17068.0,18437.0,24638.0,36319.0,0.0,1.0,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,321.5,5.13,4250193.0,12615169.0,891440.0,53320.0,109.0,1,0.35985510363530954,0.33845825500029475
LANEY,Santa Cruz,2019,17068.0,18437.0,18774.0,36115.0,0.2352941176470588,0.7647058823529411,0.1666666666666666,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2777777777777778,72.77,1.36,4250193.0,12615169.0,891440.0,53320.0,109.0,0,0.21084467489846817,0.1815288730365489
LAS POSITAS,Berkeley,2019,12372.0,10877.0,32700.0,37852.0,0.5,0.5,0.025,0.0,0.25,0.3,0.0,0.0,0.325,34.34,0.73,2753836.0,6944930.0,193472.0,162255.0,411.0,0,0.041562011283902744,0.029795934689987168
LAS POSITAS,Davis,2019,12372.0,10877.0,32863.0,34752.0,0.5333333333333333,0.4666666666666667,0.0333333333333333,0.0,0.35,0.1666666666666666,0.0666666666666666,0.0,0.3833333333333333,80.67,1.32,2753836.0,6944930.0,193472.0,162255.0,411.0,0,0.14897848025605925,0.05047398923112812
LAS POSITAS,Irvine,2019,12372.0,10877.0,31386.0,33325.0,0.3636363636363636,0.6363636363636364,0.0714285714285714,0.0,0.5,0.0,0.0,0.0,0.4285714285714285,386.44,6.25,2753836.0,6944930.0,193472.0,162255.0,411.0,0,0.4295030516736417,0.22554507060439444
LAS POSITAS,Los Angeles,2019,12372.0,10877.0,33703.0,34366.0,0.2857142857142857,0.7142857142857143,0.0909090909090909,0.0,0.3636363636363636,0.0,0.0454545454545454,0.0,0.5,345.5,5.63,2753836.0,6944930.0,193472.0,162255.0,411.0,0,0.13549458354386038,0.11303318270675468
LAS POSITAS,Merced,2019,12372.0,10877.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,95.41,1.93,2753836.0,6944930.0,193472.0,162255.0,411.0,0,0.5595554313285194,0.5750750410983362
LAS POSITAS,Riverside,2019,12372.0,10877.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,396.14,6.47,2753836.0,6944930.0,193472.0,162255.0,411.0,1,0.5882040753709987,0.39505920130766187
