cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
CERRO COSO,Merced,2024,8063.0,15161.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,1,0.9636514993368214,0.7968074891711732
CERRO COSO,Riverside,2020,9606.0,17346.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.6352829819338525,0.4898183579981867
CERRO COSO,Riverside,2021,7774.0,16281.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,1,0.9213585555745302,0.6875845109862463
CERRO COSO,Riverside,2022,7778.0,16120.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.9172950855601054,0.6713148394958087
CERRO COSO,Riverside,2023,8063.0,15161.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.9291050331043897,0.6883711576622285
CERRO COSO,Riverside,2024,8063.0,15161.0,24777.0,34975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.9787027513936182,0.6509217167597023
CERRO COSO,San Diego,2020,9606.0,17346.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.2336886398801202,0.3672470492725001
CERRO COSO,San Diego,2021,7774.0,16281.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.21272967168943127,0.337233689131193
CERRO COSO,San Diego,2022,7778.0,16120.0,35266.0,35274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.18855834309968036,0.30967092504802607
CERRO COSO,San Diego,2023,8063.0,15161.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.6774195665023911,0.6098764000383555
CERRO COSO,San Diego,2024,8063.0,15161.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.23200676983820046,0.34630945394633605
CERRO COSO,Santa Barbara,2020,9606.0,17346.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.5456244941390932,0.410476303268396
CERRO COSO,Santa Barbara,2021,7774.0,16281.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5553578532137471,0.3633939620565292
CERRO COSO,Santa Barbara,2022,7778.0,16120.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.5637950393364267,0.3355040030605785
CERRO COSO,Santa Barbara,2023,8063.0,15161.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.9212445221427243,0.6497145755903447
CERRO COSO,Santa Barbara,2024,8063.0,15161.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.9256109603369839,0.6426064091920923
CERRO COSO,Santa Cruz,2020,9606.0,17346.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.9210929437379088,0.8164218149729063
CERRO COSO,Santa Cruz,2021,7774.0,16281.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5959549452968411,0.47915867220654
CERRO COSO,Santa Cruz,2022,7778.0,16120.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.6031352222438817,0.45279664750344084
CERRO COSO,Santa Cruz,2023,8063.0,15161.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.9316205716873298,0.7717671166555566
CHABOT,Berkeley,2020,19951.0,12377.0,33208.0,39016.0,0.6470588235294118,0.3529411764705882,0.0746268656716417,0.0,0.582089552238806,0.2388059701492537,0.0,0.0,0.1044776119402985,0.62,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.02718331965881115,0.023753100987283022
CHABOT,Berkeley,2021,18128.0,13354.0,33060.0,37510.0,0.4696969696969697,0.4696969696969697,0.0454545454545454,0.0,0.4393939393939394,0.303030303030303,0.0303030303030303,0.0,0.1363636363636363,0.62,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.03702586260567006,0.014585419708560284
CHABOT,Berkeley,2022,17500.0,13831.0,33715.0,41130.0,0.6071428571428571,0.3928571428571428,0.0363636363636363,0.0,0.4727272727272727,0.3636363636363636,0.0,0.0181818181818181,0.109090909090909,0.62,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.02377326554762308,0.018932323484202453
CHABOT,Berkeley,2023,17054.0,12953.0,34306.0,42708.0,0.7037037037037037,0.2037037037037037,0.037037037037037,0.0,0.5555555555555556,0.3518518518518518,0.0,0.0185185185185185,0.037037037037037,0.62,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.02968877032985008,0.030812317571995724
CHABOT,Berkeley,2024,17054.0,12953.0,34306.0,42708.0,0.64,0.36,0.0784313725490196,0.0,0.4313725490196078,0.3529411764705882,0.0,0.0,0.1372549019607843,0.62,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.023529531325591175,0.019406081462101762
CHABOT,Davis,2020,19951.0,12377.0,33181.0,35532.0,0.4761904761904761,0.5238095238095238,0.1111111111111111,0.0,0.5777777777777777,0.2444444444444444,0.0,0.0,0.0666666666666666,1.45,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.1338581522528527,0.060670173529275055
CHABOT,Davis,2021,18128.0,13354.0,33396.0,33396.0,0.6363636363636364,0.3636363636363636,0.1333333333333333,0.0,0.4888888888888889,0.2444444444444444,0.0,0.0,0.0888888888888888,1.45,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.14558839554693478,0.03057297578488794
CHABOT,Davis,2022,17500.0,13831.0,33978.0,36975.0,0.4878048780487805,0.5121951219512195,0.075,0.0,0.625,0.175,0.0,0.0,0.125,1.45,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.12129277689199194,0.042673182222526765
CHABOT,Davis,2023,17054.0,12953.0,33442.0,38067.0,0.625,0.375,0.081081081081081,0.0,0.5405405405405406,0.2702702702702703,0.0,0.0,0.1081081081081081,1.45,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.1251234776762021,0.05293758970055249
CHABOT,Davis,2024,17054.0,12953.0,33442.0,38067.0,0.5964912280701754,0.4035087719298245,0.0357142857142857,0.0,0.625,0.2321428571428571,0.0,0.0,0.1071428571428571,1.45,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.1356799413715515,0.053234454934441684
CHABOT,Irvine,2020,19951.0,12377.0,32111.0,34355.0,0.5,0.5,0.0,0.0,0.7,0.3,0.0,0.0,0.0,6.5,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.35890986674928843,0.16523100913107827
CHABOT,Irvine,2021,18128.0,13354.0,31372.0,30173.0,0.5,0.5,0.0666666666666666,0.0,0.7333333333333333,0.0666666666666666,0.0,0.0,0.1333333333333333,6.5,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.4353191493532502,0.12072436454666885
CHABOT,Irvine,2022,17500.0,13831.0,31082.0,34731.0,0.6,0.4,0.0909090909090909,0.0,0.7272727272727273,0.1818181818181818,0.0,0.0,0.0,6.5,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.38186022882634896,0.14155534217452745
CHABOT,Irvine,2023,17054.0,12953.0,30132.0,36121.0,0.3333333333333333,0.6666666666666666,0.0769230769230769,0.0,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,6.5,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.4546255880403125,0.14721175025376912
CHABOT,Irvine,2024,17054.0,12953.0,30132.0,36121.0,0.375,0.625,0.0434782608695652,0.0,0.782608695652174,0.0869565217391304,0.0,0.0,0.0869565217391304,6.5,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.4533758013005575,0.12876318747945129
CHABOT,Los Angeles,2020,19951.0,12377.0,33641.0,35497.0,0.5333333333333333,0.4666666666666667,0.1176470588235294,0.0,0.5294117647058824,0.2941176470588235,0.0,0.0,0.0588235294117647,5.88,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.10852638828769394,0.040567022728790356
CHABOT,Los Angeles,2021,18128.0,13354.0,33971.0,29153.0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.7647058823529411,0.1764705882352941,0.0,0.0,0.0588235294117647,5.88,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.1520781339554421,0.02520694088231794
CHABOT,Los Angeles,2022,17500.0,13831.0,34082.0,35689.0,0.7857142857142857,0.2142857142857142,0.1428571428571428,0.0,0.4285714285714285,0.2142857142857142,0.0,0.0,0.2142857142857142,5.88,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.09347185025100616,0.049577173754237015
CHABOT,Los Angeles,2023,17054.0,12953.0,34398.0,36643.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,5.88,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.11436325409902232,0.03196308586801686
CHABOT,Los Angeles,2024,17054.0,12953.0,34398.0,36643.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.0,0.3,5.88,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.11237158038117188,0.0653275029904755
CHABOT,Merced,2020,19951.0,12377.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,1,0.9840293340971693,0.9177600128680032
CHABOT,Merced,2021,18128.0,13354.0,8697.0,30144.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.15,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,1,0.5933461984299336,0.5399165173343923
CHABOT,Merced,2022,17500.0,13831.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.15,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,1,0.8822805843379312,0.6869803023189853
CHABOT,Merced,2023,17054.0,12953.0,8718.0,37098.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,2.15,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,1,0.9231801175103065,0.6515168007188668
CHABOT,Merced,2024,17054.0,12953.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,1,0.9852773968311471,0.8816003081641183
CHABOT,Riverside,2020,19951.0,12377.0,23848.0,30561.0,0.5,0.5,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,6.72,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.5875151337936739,0.27719684247825466
CHABOT,Riverside,2021,18128.0,13354.0,24616.0,30569.0,0.5,0.5,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,6.72,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.5666314773504352,0.22080642374580553
CHABOT,Riverside,2022,17500.0,13831.0,24776.0,34100.0,1.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,6.72,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,1,0.5433537423656087,0.3835696293104155
CHABOT,Riverside,2023,17054.0,12953.0,24777.0,34975.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,6.72,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,1,0.5562763989369638,0.22542866178570373
CHABOT,Riverside,2024,17054.0,12953.0,24777.0,34975.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,6.72,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,1,0.6482136739814521,0.5056130809997764
CHABOT,San Diego,2020,19951.0,12377.0,32252.0,33240.0,0.4,0.6,0.0,0.0,0.6,0.2,0.2,0.0,0.0,7.91,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.21421495316243855,0.10583125046987929
CHABOT,San Diego,2021,18128.0,13354.0,33568.0,32719.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.7857142857142857,0.0714285714285714,0.0,0.0,0.1428571428571428,7.91,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.21769489916780466,0.06942325628396982
CHABOT,San Diego,2022,17500.0,13831.0,35266.0,35274.0,0.7058823529411765,0.2941176470588235,0.1764705882352941,0.0,0.6470588235294118,0.0,0.0,0.0,0.1764705882352941,7.91,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.15482202216358373,0.10170131123205894
CHABOT,San Diego,2023,17054.0,12953.0,34808.0,36325.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.5,0.3571428571428571,0.0,0.0,0.1428571428571428,7.91,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.15568284073779576,0.08433578950874733
CHABOT,San Diego,2024,17054.0,12953.0,34808.0,36325.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,7.91,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.19696673062059086,0.09966068629433728
CHABOT,Santa Barbara,2020,19951.0,12377.0,25004.0,36492.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,4.89,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.42620202898559084,0.1761775667706434
CHABOT,Santa Barbara,2021,18128.0,13354.0,25149.0,34738.0,0.3333333333333333,0.6666666666666666,0.1,0.0,0.3,0.4,0.0,0.0,0.2,4.89,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.4041981392607079,0.10412494456678471
CHABOT,Santa Barbara,2022,17500.0,13831.0,25135.0,36607.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.4,0.5,0.0,0.0,0.1,4.89,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.38346853358593375,0.1165640858334385
CHABOT,Santa Barbara,2023,17054.0,12953.0,25091.0,36776.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,4.89,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.414483535502377,0.261071874823591
CHABOT,Santa Barbara,2024,17054.0,12953.0,25091.0,36776.0,0.625,0.375,0.25,0.0,0.125,0.25,0.0,0.0,0.375,4.89,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.3885529888171405,0.1088746435127938
CHABOT,Santa Cruz,2020,19951.0,12377.0,18761.0,35925.0,0.2666666666666666,0.7333333333333333,0.0625,0.0,0.375,0.3125,0.0,0.0,0.25,1.16,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.2717639553775126,0.19834575512378813
CHABOT,Santa Cruz,2021,18128.0,13354.0,18693.0,37040.0,0.5263157894736842,0.4736842105263157,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,1.16,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.2717912290379367,0.19136578749823463
CHABOT,Santa Cruz,2022,17500.0,13831.0,19313.0,37707.0,0.4210526315789473,0.5789473684210527,0.0,0.0,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0555555555555555,1.16,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.2648898781952505,0.15055659119951292
CHABOT,Santa Cruz,2023,17054.0,12953.0,18997.0,38649.0,0.3571428571428571,0.6428571428571429,0.0666666666666666,0.0,0.3333333333333333,0.4,0.0,0.0,0.2,1.16,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.2608072871324621,0.12940372674428818
CHABOT,Santa Cruz,2024,17054.0,12953.0,18997.0,38649.0,0.4285714285714285,0.5714285714285714,0.0714285714285714,0.0,0.5,0.2857142857142857,0.0,0.0,0.1428571428571428,1.16,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.28426634930475536,0.13554718704104957
CHAFFEY,Berkeley,2020,30023.0,18264.0,33208.0,39016.0,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,0.0909090909090909,6.55,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.038470004397747455,0.08392518628881074
CHAFFEY,Berkeley,2021,27808.0,18583.0,33060.0,37510.0,0.7,0.3,0.0909090909090909,0.0,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0,0.1818181818181818,6.55,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,0,0.04007410544408693,0.10024467032259526
CHAFFEY,Berkeley,2022,27715.0,18878.0,33715.0,41130.0,0.0,1.0,0.125,0.0,0.125,0.5,0.125,0.0,0.125,6.55,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,0,0.03356481820453792,0.19188941058347214
CHAFFEY,Berkeley,2023,29462.0,13553.0,34306.0,42708.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.2631578947368421,0.4736842105263157,0.0,0.0,0.2631578947368421,6.55,10915638.0,39502113.0,742179.0,559579.0,0.0228429841830154,0,0.03701185868871108,0.07420352913735222
CHAFFEY,Berkeley,2024,29462.0,13553.0,34306.0,42708.0,0.6,0.4,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,6.55,12368082.0,44094411.0,670120.0,629645.0,0.0238951870205688,0,0.04385743561539412,0.06513507860012183
CHAFFEY,Davis,2020,30023.0,18264.0,33181.0,35532.0,1.0,0.0,0.25,0.0,0.125,0.25,0.25,0.0,0.125,6.84,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.13906801077141573,0.2574086087454869
CHAFFEY,Davis,2021,27808.0,18583.0,33396.0,33396.0,0.0,1.0,0.125,0.0,0.5,0.25,0.125,0.0,0.0,6.84,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,0,0.22465896063154708,0.3839466041950102
CHAFFEY,Davis,2022,27715.0,18878.0,33978.0,36975.0,0.0,1.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,6.84,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,0,0.14443998415877543,0.4126966842664729
CHAFFEY,Davis,2023,29462.0,13553.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.84,10915638.0,39502113.0,742179.0,559579.0,0.0228429841830154,1,0.6992605004689866,0.6438418328152631
CHAFFEY,Davis,2024,29462.0,13553.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.84,12368082.0,44094411.0,670120.0,629645.0,0.0238951870205688,1,0.7029225539770186,0.6428762362688848
CHAFFEY,Irvine,2020,30023.0,18264.0,32111.0,34355.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2777777777777778,0.96,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.13550501878546034,0.0707164590756774
CHAFFEY,Irvine,2021,27808.0,18583.0,31372.0,30173.0,0.4074074074074074,0.5925925925925926,0.1481481481481481,0.0,0.2222222222222222,0.4814814814814814,0.0,0.0,0.1481481481481481,0.96,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,0,0.16931620865175878,0.10901682542942671
CHAFFEY,Irvine,2022,27715.0,18878.0,31082.0,34731.0,0.6,0.4,0.05,0.0,0.3,0.35,0.1,0.0,0.2,0.96,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,0,0.12492796945163238,0.05962794961417553
CHAFFEY,Irvine,2023,29462.0,13553.0,30132.0,36121.0,0.6896551724137931,0.3103448275862069,0.0344827586206896,0.0,0.4137931034482758,0.3448275862068966,0.0344827586206896,0.0,0.1724137931034483,0.96,10915638.0,39502113.0,742179.0,559579.0,0.0228429841830154,0,0.18744201520297163,0.07128198339404912
CHAFFEY,Irvine,2024,29462.0,13553.0,30132.0,36121.0,0.4736842105263157,0.5263157894736842,0.1052631578947368,0.0,0.2105263157894736,0.3684210526315789,0.0,0.0,0.3157894736842105,0.96,12368082.0,44094411.0,670120.0,629645.0,0.0238951870205688,0,0.18775951651649886,0.07666389537834238
CHAFFEY,Los Angeles,2020,30023.0,18264.0,33641.0,35497.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0,0.3333333333333333,0.7,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.033090623430142276,0.06091856139014454
CHAFFEY,Los Angeles,2021,27808.0,18583.0,33971.0,29153.0,0.5789473684210527,0.4210526315789473,0.1578947368421052,0.0,0.1842105263157894,0.4210526315789473,0.0526315789473684,0.0,0.1842105263157894,0.7,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,0,0.04426775525753966,0.028366877144078217
CHAFFEY,Los Angeles,2022,27715.0,18878.0,34082.0,35689.0,0.5666666666666667,0.4333333333333333,0.1034482758620689,0.0,0.1379310344827586,0.5862068965517241,0.0,0.0,0.1724137931034483,0.7,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,0,0.027779012824955956,0.0432128600403296
CHAFFEY,Los Angeles,2023,29462.0,13553.0,34398.0,36643.0,0.6521739130434783,0.217391304347826,0.1363636363636363,0.0,0.3181818181818182,0.3181818181818182,0.0,0.0,0.2272727272727272,0.7,10915638.0,39502113.0,742179.0,559579.0,0.0228429841830154,0,0.05696973184059243,0.05245024942690601
CHAFFEY,Los Angeles,2024,29462.0,13553.0,34398.0,36643.0,0.6071428571428571,0.3928571428571428,0.1851851851851851,0.0,0.2222222222222222,0.2962962962962963,0.0,0.0,0.2962962962962963,0.7,12368082.0,44094411.0,670120.0,629645.0,0.0238951870205688,0,0.04266224260860234,0.05189231451240538
CHAFFEY,Merced,2020,30023.0,18264.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,1,0.9846482549761268,0.9415579691949645
CHAFFEY,Merced,2021,27808.0,18583.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,1,0.9877317992625073,0.9447019032496154
CHAFFEY,Merced,2022,27715.0,18878.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.02,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,1,0.8731178727897182,0.8024616272006314
CHAFFEY,Merced,2023,29462.0,13553.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,10915638.0,39502113.0,742179.0,559579.0,0.0228429841830154,1,0.9876193852970102,0.9196525183308861
CHAFFEY,Merced,2024,29462.0,13553.0,8718.0,37098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.02,12368082.0,44094411.0,670120.0,629645.0,0.0238951870205688,1,0.9487899996425065,0.8316905928171094
CHAFFEY,Riverside,2020,30023.0,18264.0,23848.0,30561.0,0.5959595959595959,0.3737373737373737,0.1237113402061855,0.0,0.134020618556701,0.5463917525773195,0.0103092783505154,0.0,0.1752577319587628,0.76,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.2853932232070514,0.10972049649241862
CHAFFEY,Riverside,2021,27808.0,18583.0,24616.0,30569.0,0.5287356321839081,0.4712643678160919,0.0689655172413793,0.0229885057471264,0.1954022988505747,0.4942528735632184,0.0114942528735632,0.0,0.1839080459770115,0.76,12108517.0,33254193.0,218311.0,283662.0,0.0285529344073647,0,0.2903483114644668,0.08911769749924706
CHAFFEY,Riverside,2022,27715.0,18878.0,24776.0,34100.0,0.5432098765432098,0.4567901234567901,0.0365853658536585,0.0,0.2317073170731707,0.4756097560975609,0.0121951219512195,0.0,0.2439024390243902,0.76,10125319.0,52457706.0,494256.0,166607.0,0.0278549521919538,0,0.21103665961206672,0.10436466272999519
