cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
FULLERTON,Los Angeles,2019,31457.0,13427.0,33703.0,34366.0,0.5,0.5,0.0408163265306122,0.0,0.3265306122448979,0.4285714285714285,0.0204081632653061,0.0,0.1428571428571428,0.55,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.3855421686746988,0.4842369568486072
FULLERTON,Merced,2019,31457.0,13427.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,1.0,1.0430677094484242
FULLERTON,Riverside,2019,31457.0,13427.0,22286.0,33368.0,0.5263157894736842,0.4736842105263157,0.025,0.0,0.325,0.375,0.025,0.0,0.2,1.11,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.7544910179640718,0.7443618856582891
FULLERTON,San Diego,2019,31457.0,13427.0,31840.0,32434.0,0.25,0.75,0.0,0.0,0.5833333333333334,0.25,0.0416666666666666,0.0,0.125,1.33,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.7757009345794392,0.6365319973784884
FULLERTON,Santa Barbara,2019,31457.0,13427.0,24638.0,36319.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,0.2272727272727272,0.6363636363636364,0.0,0.0,0.0,2.25,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.7981651376146789,0.7476807822634203
FULLERTON,Santa Cruz,2019,31457.0,13427.0,18774.0,36115.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.25,6.39,11661707.0,29462753.0,4016935.0,5750.0,0.7316336586451346,0.8421052631578947,0.8252161080921949
GAVILAN,Berkeley,2019,8581.0,12311.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.3333333333333333,0.17161009991127163
GAVILAN,Davis,2019,8581.0,12311.0,32863.0,34752.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.16,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.5416666666666666,0.49666346268686207
GAVILAN,Irvine,2019,8581.0,12311.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.59,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.8888888888888888,0.7538495839969763
GAVILAN,Los Angeles,2019,8581.0,12311.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.98,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.75,0.5499233817869544
GAVILAN,Merced,2019,8581.0,12311.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.84,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.8,0.7537410957810922
GAVILAN,Riverside,2019,8581.0,12311.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.82,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.8,0.8156640210925319
GAVILAN,San Diego,2019,8581.0,12311.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.875,0.8124220646486661
GAVILAN,Santa Barbara,2019,8581.0,12311.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,3.99,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.6666666666666666,0.6522819237408332
GAVILAN,Santa Cruz,2019,8581.0,12311.0,18774.0,36115.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.99,2569897.0,7344728.0,48103.0,178013.0,0.792448432583615,0.6333333333333333,0.5903317724013017
GLENDALE,Berkeley,2019,19230.0,9706.0,32700.0,37852.0,0.75,0.25,0.0,0.0,0.2692307692307692,0.0384615384615384,0.0769230769230769,0.0,0.6153846153846154,6.01,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.6790123456790124,0.4022909914233297
GLENDALE,Davis,2019,19230.0,9706.0,32863.0,34752.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,0.4615384615384615,6.31,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.8571428571428571,0.7138601050225436
GLENDALE,Irvine,2019,19230.0,9706.0,31386.0,33325.0,0.7346938775510204,0.2653061224489796,0.0,0.0,0.0784313725490196,0.0980392156862745,0.0196078431372549,0.0,0.803921568627451,1.06,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.7782608695652173,0.6638211855368018
GLENDALE,Los Angeles,2019,19230.0,9706.0,33703.0,34366.0,0.5630252100840336,0.4033613445378151,0.0082644628099173,0.0,0.1074380165289256,0.1322314049586777,0.0330578512396694,0.0,0.7024793388429752,0.32,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.2193548387096774,0.46818292921357263
GLENDALE,Merced,2019,19230.0,9706.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,1.0,1.030679968867564
GLENDALE,Riverside,2019,19230.0,9706.0,22286.0,33368.0,0.5416666666666666,0.4583333333333333,0.0416666666666666,0.0,0.25,0.2083333333333333,0.0416666666666666,0.0,0.4583333333333333,1.33,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.8309859154929577,0.7411715514387963
GLENDALE,San Diego,2019,19230.0,9706.0,31840.0,32434.0,0.5,0.5,0.0,0.0,0.2307692307692307,0.1282051282051282,0.0512820512820512,0.0,0.5897435897435898,2.02,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.8115942028985508,0.6279896105538683
GLENDALE,Santa Barbara,2019,19230.0,9706.0,24638.0,36319.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.0625,0.1875,0.0833333333333333,0.0,0.625,1.73,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.7685185185185185,0.7332556110014371
GLENDALE,Santa Cruz,2019,19230.0,9706.0,18774.0,36115.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.6666666666666666,5.72,8677350.0,27857034.0,1825176.0,0.0,0.9136245449817992,0.8985507246376812,0.8128650619207514
GOLDEN WEST,Berkeley,2019,17732.0,10939.0,32700.0,37852.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,6.55,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.5555555555555556,0.3973330899497235
GOLDEN WEST,Davis,2019,17732.0,10939.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.86,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.7777777777777778,0.7238929860423567
GOLDEN WEST,Irvine,2019,17732.0,10939.0,31386.0,33325.0,0.5121951219512195,0.4878048780487805,0.0232558139534883,0.0,0.4651162790697674,0.1860465116279069,0.0,0.0,0.3255813953488372,0.33,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.4210526315789473,0.644289565507921
GOLDEN WEST,Los Angeles,2019,17732.0,10939.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.5,0.6,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.5517241379310345,0.44068659532329435
GOLDEN WEST,Merced,2019,17732.0,10939.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,1.0,1.0103961164692215
GOLDEN WEST,Riverside,2019,17732.0,10939.0,22286.0,33368.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,1.35,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.6875,0.7147134447815366
GOLDEN WEST,San Diego,2019,17732.0,10939.0,31840.0,32434.0,0.375,0.625,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.7142857142857143,1.31,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.8,0.5789869108320491
GOLDEN WEST,Santa Barbara,2019,17732.0,10939.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,2.25,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.7741935483870968,0.7177662791329509
GOLDEN WEST,Santa Cruz,2019,17732.0,10939.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.27,5895001.0,14669132.0,1680875.0,331311.0,0.7357884051432438,0.8636363636363636,0.9386659800465814
GROSSMONT,Berkeley,2019,25028.0,10110.0,32700.0,37852.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.5454545454545454,7.85,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.5,0.3966196434235728
GROSSMONT,Davis,2019,25028.0,10110.0,32863.0,34752.0,0.625,0.375,0.0,0.0,0.375,0.375,0.0,0.0,0.25,8.15,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.8367346938775511,0.7151869127871515
GROSSMONT,Irvine,2019,25028.0,10110.0,31386.0,33325.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.1538461538461538,0.6153846153846154,0.0,0.0,0.2307692307692307,1.36,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.7796610169491526,0.6392082703188033
GROSSMONT,Los Angeles,2019,25028.0,10110.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.5,1.91,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.75,0.4525731947668307
GROSSMONT,Merced,2019,25028.0,10110.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,1.0,1.0296756475756328
GROSSMONT,Riverside,2019,25028.0,10110.0,22286.0,33368.0,0.3529411764705882,0.6470588235294118,0.2352941176470588,0.0,0.2352941176470588,0.4117647058823529,0.0,0.0,0.1176470588235294,1.59,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.7848101265822784,0.7091769482709566
GROSSMONT,San Diego,2019,25028.0,10110.0,31840.0,32434.0,0.5,0.4622641509433962,0.0571428571428571,0.0,0.1333333333333333,0.2,0.0857142857142857,0.0,0.4857142857142857,0.39,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.345679012345679,0.5579905673955714
GROSSMONT,Santa Barbara,2019,25028.0,10110.0,24638.0,36319.0,0.375,0.625,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,3.54,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.847457627118644,0.7295974638898168
GROSSMONT,Santa Cruz,2019,25028.0,10110.0,18774.0,36115.0,0.375,0.625,0.125,0.0,0.0,0.125,0.125,0.0,0.625,7.57,9732933.0,25062634.0,1664273.0,302256.0,0.6871104363113313,0.8596491228070176,0.8100426012975382
HARTNELL,Berkeley,2019,18538.0,11661.0,32700.0,37852.0,0.625,0.375,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,1.86,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.4666666666666667,0.24049311397090467
HARTNELL,Davis,2019,18538.0,11661.0,32863.0,34752.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0909090909090909,0.8181818181818182,0.0,0.0,0.0909090909090909,2.55,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.5217391304347826,0.5599405832503078
HARTNELL,Irvine,2019,18538.0,11661.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.54,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.8823529411764706,0.8075297575045197
HARTNELL,Los Angeles,2019,18538.0,11661.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5.08,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.5714285714285714,0.6309848803195021
HARTNELL,Merced,2019,18538.0,11661.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.13,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.8636363636363636,0.7110924423369989
HARTNELL,Riverside,2019,18538.0,11661.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.77,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.9523809523809524,0.8693441946000753
HARTNELL,San Diego,2019,18538.0,11661.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.9333333333333332,0.8661022381562095
HARTNELL,Santa Barbara,2019,18538.0,11661.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.56,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.875,0.8132105311663776
HARTNELL,Santa Cruz,2019,18538.0,11661.0,18774.0,36115.0,0.5,0.5,0.0,0.0,0.0857142857142857,0.8571428571428571,0.0,0.0,0.0571428571428571,0.87,6095949.0,13918508.0,0.0,802212.0,0.0309094832236487,0.4788732394366197,0.6500665692876302
IMPERIAL VALLEY,Berkeley,2019,10628.0,9450.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.44,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.25,0.45599922572077844
IMPERIAL VALLEY,Davis,2019,10628.0,9450.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.68,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.6923076923076923,0.6352200344137061
IMPERIAL VALLEY,Irvine,2019,10628.0,9450.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.9333333333333332,0.8065977066520663
IMPERIAL VALLEY,Los Angeles,2019,10628.0,9450.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.38,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.375,0.5143623296309662
IMPERIAL VALLEY,Merced,2019,10628.0,9450.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,1.0,0.9740890008145188
IMPERIAL VALLEY,Riverside,2019,10628.0,9450.0,22286.0,33368.0,0.5,0.5,0.1,0.0,0.0,0.9,0.0,0.0,0.0,2.7,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.7297297297297297,0.6334108911048368
IMPERIAL VALLEY,San Diego,2019,10628.0,9450.0,31840.0,32434.0,0.3684210526315789,0.631578947368421,0.0555555555555555,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,1.99,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.4285714285714285,0.49539202864766996
IMPERIAL VALLEY,Santa Barbara,2019,10628.0,9450.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.9166666666666666,0.8848094374800992
IMPERIAL VALLEY,Santa Cruz,2019,10628.0,9450.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.07,7666176.0,30436776.0,3500.0,132742.0,0.0046104629281144,0.8,0.8707735670179095
IRVINE VALLEY,Berkeley,2019,19299.0,10550.0,32700.0,37852.0,0.6190476190476191,0.3809523809523809,0.0,0.0,0.4186046511627907,0.0930232558139534,0.1395348837209302,0.0,0.3488372093023256,6.68,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.4880952380952381,0.41365118152756236
IRVINE VALLEY,Davis,2019,19299.0,10550.0,32863.0,34752.0,0.4074074074074074,0.4814814814814814,0.074074074074074,0.0,0.4074074074074074,0.037037037037037,0.2962962962962963,0.0,0.1111111111111111,6.98,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.8353658536585366,0.7434627499408462
IRVINE VALLEY,Irvine,2019,19299.0,10550.0,31386.0,33325.0,0.4710144927536231,0.5036231884057971,0.0327272727272727,0.0,0.3418181818181818,0.12,0.1781818181818182,0.0,0.3090909090909091,0.27,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.4102564102564102,0.6602276771338556
IRVINE VALLEY,Los Angeles,2019,19299.0,10550.0,33703.0,34366.0,0.5679012345679012,0.3950617283950617,0.0,0.0,0.4444444444444444,0.1111111111111111,0.037037037037037,0.0,0.3703703703703703,0.75,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.3955223880597014,0.4833516461571692
IRVINE VALLEY,Merced,2019,19299.0,10550.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,1.0,1.0290715290672954
IRVINE VALLEY,Riverside,2019,19299.0,10550.0,22286.0,33368.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.3658536585365853,0.1219512195121951,0.2926829268292683,0.0,0.2195121951219512,1.01,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.8326848249027238,0.7340046903867131
IRVINE VALLEY,San Diego,2019,19299.0,10550.0,31840.0,32434.0,0.5396825396825397,0.4603174603174603,0.0,0.0,0.4615384615384615,0.0769230769230769,0.1846153846153846,0.0,0.2615384615384615,1.14,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.7302904564315352,0.610612229288692
IRVINE VALLEY,Santa Barbara,2019,19299.0,10550.0,24638.0,36319.0,0.4324324324324324,0.5675675675675675,0.0,0.0,0.2368421052631578,0.1052631578947368,0.3947368421052631,0.0,0.2368421052631578,2.43,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.848,0.7477987804913008
IRVINE VALLEY,Santa Cruz,2019,19299.0,10550.0,18774.0,36115.0,0.0,1.0,0.0555555555555555,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.2777777777777778,6.44,5103102.0,13941939.0,523279.0,360976.0,0.127156847505052,0.8582677165354331,0.8437906615331652
LAKE TAHOE,Berkeley,2019,7185.0,14615.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.8333333333333334,0.4354052170470175
LAKE TAHOE,Davis,2019,7185.0,14615.0,32863.0,34752.0,0.375,0.625,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.8571428571428571,2.14,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.5,0.49479216266216897
LAKE TAHOE,Irvine,2019,7185.0,14615.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.22,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.5333333333333333,0.718801360055064
LAKE TAHOE,Los Angeles,2019,7185.0,14615.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.63,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.75,0.6011114698337288
LAKE TAHOE,Riverside,2019,7185.0,14615.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.72,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.7777777777777778,0.8689539254314065
LAKE TAHOE,San Diego,2019,7185.0,14615.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.8,0.8568661411751084
LAKE TAHOE,Santa Barbara,2019,7185.0,14615.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.02,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.8181818181818182,0.8467790345791871
LAKE TAHOE,Santa Cruz,2019,7185.0,14615.0,18774.0,36115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,1183690.0,1711804.0,16749.0,101597.0,0.3237299930410577,0.6923076923076923,0.6480219044401345
LANEY,Berkeley,2019,17068.0,18437.0,32700.0,37852.0,0.4482758620689655,0.5517241379310345,0.2241379310344827,0.0,0.3103448275862069,0.1206896551724138,0.1034482758620689,0.0,0.2413793103448276,0.35,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.1194029850746268,0.24711344811727287
LANEY,Davis,2019,17068.0,18437.0,32863.0,34752.0,0.4761904761904761,0.5238095238095238,0.048780487804878,0.0,0.4146341463414634,0.1463414634146341,0.2195121951219512,0.0,0.1707317073170731,1.16,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.6293103448275862,0.5715492316370443
LANEY,Irvine,2019,17068.0,18437.0,31386.0,33325.0,0.0,1.0,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,6.55,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.7941176470588235,0.7739451428314564
LANEY,Los Angeles,2019,17068.0,18437.0,33703.0,34366.0,0.5,0.5,0.25,0.0,0.375,0.0,0.25,0.0,0.125,5.92,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.7352941176470589,0.5476999798387969
LANEY,Merced,2019,17068.0,18437.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.19,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.9523809523809524,0.8378708489846265
LANEY,Riverside,2019,17068.0,18437.0,22286.0,33368.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,6.77,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.9,0.9281021067394564
LANEY,San Diego,2019,17068.0,18437.0,31840.0,32434.0,0.1739130434782608,0.8260869565217391,0.3043478260869565,0.0,0.4782608695652174,0.0,0.1739130434782608,0.0,0.0434782608695652,7.95,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.5964912280701754,0.7217870493573091
LANEY,Santa Barbara,2019,17068.0,18437.0,24638.0,36319.0,0.0,1.0,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,5.13,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.8695652173913043,0.7684878527445811
LANEY,Santa Cruz,2019,17068.0,18437.0,18774.0,36115.0,0.2352941176470588,0.7647058823529411,0.1666666666666666,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2777777777777778,1.36,4250193.0,12615169.0,891440.0,53320.0,0.006386219826576,0.788235294117647,0.690074624301457
LAS POSITAS,Berkeley,2019,12372.0,10877.0,32700.0,37852.0,0.5,0.5,0.025,0.0,0.25,0.3,0.0,0.0,0.325,0.73,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.2592592592592592,0.26871734869597497
LAS POSITAS,Davis,2019,12372.0,10877.0,32863.0,34752.0,0.5333333333333333,0.4666666666666667,0.0333333333333333,0.0,0.35,0.1666666666666666,0.0666666666666666,0.0,0.3833333333333333,1.32,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.589041095890411,0.5739199247591633
LAS POSITAS,Irvine,2019,12372.0,10877.0,31386.0,33325.0,0.3636363636363636,0.6363636363636364,0.0714285714285714,0.0,0.5,0.0,0.0,0.0,0.4285714285714285,6.25,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.7307692307692307,0.7593594066786407
LAS POSITAS,Los Angeles,2019,12372.0,10877.0,33703.0,34366.0,0.2857142857142857,0.7142857142857143,0.0909090909090909,0.0,0.3636363636363636,0.0,0.0454545454545454,0.0,0.5,5.63,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.4634146341463415,0.5497849735934642
LAS POSITAS,Merced,2019,12372.0,10877.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.93,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.85,0.7464531559252044
LAS POSITAS,Riverside,2019,12372.0,10877.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,6.47,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.8717948717948718,0.8040361302182827
LAS POSITAS,San Diego,2019,12372.0,10877.0,31840.0,32434.0,0.3571428571428571,0.6428571428571429,0.0714285714285714,0.0,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.0,0.2857142857142857,7.67,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.7941176470588235,0.7170434557666272
LAS POSITAS,Santa Barbara,2019,12372.0,10877.0,24638.0,36319.0,0.25,0.75,0.0,0.0,0.1904761904761904,0.2857142857142857,0.0,0.0,0.5238095238095238,5.02,2753836.0,6944930.0,193472.0,162255.0,0.0332201745877788,0.7375,0.768189149781892
