cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
CERRITOS,San Diego,2022,26691.0,9184.0,35266.0,35274.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.0,0.1666666666666666,1.49,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.04272965964640804,0.07644772752259263
CERRITOS,San Diego,2023,28050.0,8409.0,34808.0,36325.0,0.6153846153846154,0.3846153846153846,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.49,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.07307470882099197,0.14643801299048398
CERRITOS,San Diego,2024,28050.0,8409.0,34808.0,36325.0,0.4166666666666667,0.5833333333333334,0.0833333333333333,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,1.49,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,0,0.06897609590339285,0.1326060461795746
CERRITOS,Santa Barbara,2020,29631.0,9395.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0769230769230769,0.0,0.1538461538461538,0.5384615384615384,0.0769230769230769,0.0,0.0,2.11,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,0,0.24443185411841384,0.19768390337884473
CERRITOS,Santa Barbara,2021,28040.0,13286.0,25149.0,34738.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,2.11,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,1,0.301805591835746,0.36360963161518634
CERRITOS,Santa Barbara,2022,26691.0,9184.0,25135.0,36607.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.11,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,1,0.21169236200063105,0.18649714890877822
CERRITOS,Santa Barbara,2023,28050.0,8409.0,25091.0,36776.0,0.375,0.625,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,2.11,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.3111581742965384,0.2297225848376314
CERRITOS,Santa Barbara,2024,28050.0,8409.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,2.11,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.32388713910315586,0.4244947677372142
CERRITOS,Santa Cruz,2020,29631.0,9395.0,18761.0,35925.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,13473180.0,46519173.0,5113651.0,2776752.0,0.034288414160845,1,0.28584229870460837,0.5520175434546247
CERRITOS,Santa Cruz,2021,28040.0,13286.0,18693.0,37040.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,6.06,13144155.0,50800684.0,3827970.0,442105.0,0.0320613409415121,0,0.3440274022688146,0.4893405461616206
CERRITOS,Santa Cruz,2022,26691.0,9184.0,19313.0,37707.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.06,11134714.0,69430524.0,3768825.0,296090.0,0.004720692368214,0,0.2439123249334208,0.3277194739544303
CERRITOS,Santa Cruz,2023,28050.0,8409.0,18997.0,38649.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,6.06,11340268.0,52491190.0,4284018.0,379958.0,0.0049554367201426,0,0.8786802877316402,0.6570460521965739
CERRITOS,Santa Cruz,2024,28050.0,8409.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,12797348.0,57171527.0,5354080.0,391019.0,0.0062388591800356,1,0.9797462763440055,0.8376045181148567
CERRO COSO,Berkeley,2021,7774.0,16281.0,33060.0,37510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5127278950955987,0.4697304050622838
CERRO COSO,Berkeley,2023,8063.0,15161.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.5074833146734525,0.4813085012476612
CERRO COSO,Davis,2020,9606.0,17346.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.8272744523478709,0.6006332898361233
CERRO COSO,Davis,2021,7774.0,16281.0,33396.0,33396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.69,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.4050575313488096,0.34416331121513344
CERRO COSO,Davis,2022,7778.0,16120.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.69,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.38236564608849755,0.3099219968221243
CERRO COSO,Davis,2023,8063.0,15161.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.8490372961012747,0.5718174073244909
CERRO COSO,Davis,2024,8063.0,15161.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.8567847581150955,0.560827332681056
CERRO COSO,Irvine,2020,9606.0,17346.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.8351439579977136,0.6642111785017603
CERRO COSO,Irvine,2021,7774.0,16281.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.92,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.46211759360520077,0.3838332758618245
CERRO COSO,Irvine,2022,7778.0,16120.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.92,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.4473915369185061,0.3558748892216453
CERRO COSO,Irvine,2023,8063.0,15161.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,2.92,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.06653562429737583,0.16222670367961595
CERRO COSO,Irvine,2024,8063.0,15161.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,1,0.8890863153294154,0.6838439247562021
CERRO COSO,Los Angeles,2021,7774.0,16281.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,1,0.6100983463273573,0.5099731213771871
CERRO COSO,Los Angeles,2022,7778.0,16120.0,34082.0,35689.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.11385761503006811,0.2858959537187638
CERRO COSO,Los Angeles,2023,8063.0,15161.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.1678427725811924,0.2342200213862936
CERRO COSO,Los Angeles,2024,8063.0,15161.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.6133686357108854,0.5114221982219221
CERRO COSO,Merced,2024,8063.0,15161.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,1,0.9636514993368211,0.7968074891711731
CERRO COSO,Riverside,2020,9606.0,17346.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.6352829819338508,0.4900839358093789
CERRO COSO,Riverside,2021,7774.0,16281.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,1,0.9213585555745298,0.6875845109862463
CERRO COSO,Riverside,2022,7778.0,16120.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.9172950855601054,0.6713148394958087
CERRO COSO,Riverside,2023,8063.0,15161.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.9291050331043896,0.6883711576622285
CERRO COSO,Riverside,2024,8063.0,15161.0,24777.0,34975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.978702751393618,0.6509217167597023
CERRO COSO,San Diego,2020,9606.0,17346.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.2336886398801211,0.3675126270836925
CERRO COSO,San Diego,2021,7774.0,16281.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.21272967168943174,0.3372297298072248
CERRO COSO,San Diego,2022,7778.0,16120.0,35266.0,35274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.18855834309968125,0.30966696572405794
CERRO COSO,San Diego,2023,8063.0,15161.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.6774195665023931,0.6098724407143875
CERRO COSO,San Diego,2024,8063.0,15161.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.23200676983820126,0.34561295543001563
CERRO COSO,Santa Barbara,2020,9606.0,17346.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.5456244941390926,0.41074188107958826
CERRO COSO,Santa Barbara,2021,7774.0,16281.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5553578532137455,0.3633939620565292
CERRO COSO,Santa Barbara,2022,7778.0,16120.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.78,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.5637950393364254,0.33550400306057854
CERRO COSO,Santa Barbara,2023,8063.0,15161.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,0,0.9212445221427241,0.6497145755903447
CERRO COSO,Santa Barbara,2024,8063.0,15161.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,1645814.0,7780914.0,765607.0,174068.0,0.0135185414857993,0,0.9256109603369836,0.6426064091920923
CERRO COSO,Santa Cruz,2020,9606.0,17346.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2385514.0,4671956.0,259981.0,79943.0,0.012700395586092,0,0.9210929437379088,0.8163814162492556
CERRO COSO,Santa Cruz,2021,7774.0,16281.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,2389010.0,5021010.0,363775.0,87804.0,0.0150501672240802,0,0.5959549452968403,0.47915867220654
CERRO COSO,Santa Cruz,2022,7778.0,16120.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,2100452.0,6962354.0,161969.0,91692.0,0.0138853175623553,0,0.6031352222438809,0.4527966475034408
CERRO COSO,Santa Cruz,2023,8063.0,15161.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,1678460.0,5034655.0,452389.0,41639.0,0.012154285005581,1,0.9316205716873298,0.7717671166555566
CHABOT,Berkeley,2020,19951.0,12377.0,33208.0,39016.0,0.6470588235294118,0.3529411764705882,0.0746268656716417,0.0,0.582089552238806,0.2388059701492537,0.0,0.0,0.1044776119402985,0.62,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.027183319658811225,0.023753100987283022
CHABOT,Berkeley,2021,18128.0,13354.0,33060.0,37510.0,0.4696969696969697,0.4696969696969697,0.0454545454545454,0.0,0.4393939393939394,0.303030303030303,0.0303030303030303,0.0,0.1363636363636363,0.62,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.037025862605670014,0.014585419708560284
CHABOT,Berkeley,2022,17500.0,13831.0,33715.0,41130.0,0.6071428571428571,0.3928571428571428,0.0363636363636363,0.0,0.4727272727272727,0.3636363636363636,0.0,0.0181818181818181,0.109090909090909,0.62,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.02377326554762312,0.018932323484202453
CHABOT,Berkeley,2023,17054.0,12953.0,34306.0,42708.0,0.7037037037037037,0.2037037037037037,0.037037037037037,0.0,0.5555555555555556,0.3518518518518518,0.0,0.0185185185185185,0.037037037037037,0.62,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.0296887703298502,0.031819872517050665
CHABOT,Berkeley,2024,17054.0,12953.0,34306.0,42708.0,0.64,0.36,0.0784313725490196,0.0,0.4313725490196078,0.3529411764705882,0.0,0.0,0.1372549019607843,0.62,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.023529531325591217,0.019406081462101762
CHABOT,Davis,2020,19951.0,12377.0,33181.0,35532.0,0.4761904761904761,0.5238095238095238,0.1111111111111111,0.0,0.5777777777777777,0.2444444444444444,0.0,0.0,0.0666666666666666,1.45,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.13385815225285277,0.06067017352927507
CHABOT,Davis,2021,18128.0,13354.0,33396.0,33396.0,0.6363636363636364,0.3636363636363636,0.1333333333333333,0.0,0.4888888888888889,0.2444444444444444,0.0,0.0,0.0888888888888888,1.45,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.14558839554693453,0.030572975784887935
CHABOT,Davis,2022,17500.0,13831.0,33978.0,36975.0,0.4878048780487805,0.5121951219512195,0.075,0.0,0.625,0.175,0.0,0.0,0.125,1.45,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.12129277689199194,0.042673182222526765
CHABOT,Davis,2023,17054.0,12953.0,33442.0,38067.0,0.625,0.375,0.081081081081081,0.0,0.5405405405405406,0.2702702702702703,0.0,0.0,0.1081081081081081,1.45,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.12512347767620222,0.05293758970055249
CHABOT,Davis,2024,17054.0,12953.0,33442.0,38067.0,0.5964912280701754,0.4035087719298245,0.0357142857142857,0.0,0.625,0.2321428571428571,0.0,0.0,0.1071428571428571,1.45,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.13567994137155137,0.053234454934441684
CHABOT,Irvine,2020,19951.0,12377.0,32111.0,34355.0,0.5,0.5,0.0,0.0,0.7,0.3,0.0,0.0,0.0,6.5,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.35890986674928954,0.16475612137706008
CHABOT,Irvine,2021,18128.0,13354.0,31372.0,30173.0,0.5,0.5,0.0666666666666666,0.0,0.7333333333333333,0.0666666666666666,0.0,0.0,0.1333333333333333,6.5,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.4353191493532497,0.12024947679265065
CHABOT,Irvine,2022,17500.0,13831.0,31082.0,34731.0,0.6,0.4,0.0909090909090909,0.0,0.7272727272727273,0.1818181818181818,0.0,0.0,0.0,6.5,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.3818602288263497,0.14108045442050923
CHABOT,Irvine,2023,17054.0,12953.0,30132.0,36121.0,0.3333333333333333,0.6666666666666666,0.0769230769230769,0.0,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,6.5,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.4546255880403129,0.14673686249975093
CHABOT,Irvine,2024,17054.0,12953.0,30132.0,36121.0,0.375,0.625,0.0434782608695652,0.0,0.782608695652174,0.0869565217391304,0.0,0.0,0.0869565217391304,6.5,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.45337580130055743,0.12828829972543312
CHABOT,Los Angeles,2020,19951.0,12377.0,33641.0,35497.0,0.5333333333333333,0.4666666666666667,0.1176470588235294,0.0,0.5294117647058824,0.2941176470588235,0.0,0.0,0.0588235294117647,5.88,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.1085263882876945,0.040567022728790356
CHABOT,Los Angeles,2021,18128.0,13354.0,33971.0,29153.0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.7647058823529411,0.1764705882352941,0.0,0.0,0.0588235294117647,5.88,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.1520781339554414,0.025206940882317938
CHABOT,Los Angeles,2022,17500.0,13831.0,34082.0,35689.0,0.7857142857142857,0.2142857142857142,0.1428571428571428,0.0,0.4285714285714285,0.2142857142857142,0.0,0.0,0.2142857142857142,5.88,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.09347185025100656,0.049577173754237015
CHABOT,Los Angeles,2023,17054.0,12953.0,34398.0,36643.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,5.88,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.11436325409902269,0.03196308586801686
CHABOT,Los Angeles,2024,17054.0,12953.0,34398.0,36643.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.0,0.3,5.88,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.11237158038117206,0.0653275029904755
CHABOT,Merced,2020,19951.0,12377.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,1,0.9840293340971693,0.9177600128680032
CHABOT,Merced,2021,18128.0,13354.0,8697.0,30144.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.15,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,1,0.5933461984299306,0.5404123356742316
CHABOT,Merced,2022,17500.0,13831.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.15,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,1,0.8822805843379312,0.6873963048169633
CHABOT,Merced,2023,17054.0,12953.0,8718.0,37098.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,2.15,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,1,0.9231801175103063,0.6514376689220773
CHABOT,Merced,2024,17054.0,12953.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,1,0.9852773968311471,0.8816003081641184
CHABOT,Riverside,2020,19951.0,12377.0,23848.0,30561.0,0.5,0.5,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,6.72,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.5875151337936736,0.2763443898125242
CHABOT,Riverside,2021,18128.0,13354.0,24616.0,30569.0,0.5,0.5,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,6.72,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.5666314773504345,0.219953971080075
CHABOT,Riverside,2022,17500.0,13831.0,24776.0,34100.0,1.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,6.72,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,1,0.5433537423656097,0.3835294934193878
CHABOT,Riverside,2023,17054.0,12953.0,24777.0,34975.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,6.72,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,1,0.5562763989369641,0.22578601633890902
CHABOT,Riverside,2024,17054.0,12953.0,24777.0,34975.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,6.72,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,1,0.6482136739814512,0.5064864642513278
CHABOT,San Diego,2020,19951.0,12377.0,32252.0,33240.0,0.4,0.6,0.0,0.0,0.6,0.2,0.2,0.0,0.0,7.91,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.21421495316243996,0.10535636271586112
CHABOT,San Diego,2021,18128.0,13354.0,33568.0,32719.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.7857142857142857,0.0714285714285714,0.0,0.0,0.1428571428571428,7.91,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.21769489916780585,0.06894836852995163
CHABOT,San Diego,2022,17500.0,13831.0,35266.0,35274.0,0.7058823529411765,0.2941176470588235,0.1764705882352941,0.0,0.6470588235294118,0.0,0.0,0.0,0.1764705882352941,7.91,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.1548220221635852,0.10122642347804076
CHABOT,San Diego,2023,17054.0,12953.0,34808.0,36325.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.5,0.3571428571428571,0.0,0.0,0.1428571428571428,7.91,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.1556828407377972,0.0844908917880718
CHABOT,San Diego,2024,17054.0,12953.0,34808.0,36325.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,7.91,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.19696673062059208,0.09918579854031911
CHABOT,Santa Barbara,2020,19951.0,12377.0,25004.0,36492.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,4.89,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.42620202898559123,0.1757026790166252
CHABOT,Santa Barbara,2021,18128.0,13354.0,25149.0,34738.0,0.3333333333333333,0.6666666666666666,0.1,0.0,0.3,0.4,0.0,0.0,0.2,4.89,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.40419813926070747,0.10393778146356007
CHABOT,Santa Barbara,2022,17500.0,13831.0,25135.0,36607.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.4,0.5,0.0,0.0,0.1,4.89,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.38346853358593336,0.11571163316770802
CHABOT,Santa Barbara,2023,17054.0,12953.0,25091.0,36776.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,4.89,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.4144835355023761,0.26195542696687407
CHABOT,Santa Barbara,2024,17054.0,12953.0,25091.0,36776.0,0.625,0.375,0.25,0.0,0.125,0.25,0.0,0.0,0.375,4.89,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.3885529888171403,0.10868748040956915
CHABOT,Santa Cruz,2020,19951.0,12377.0,18761.0,35925.0,0.2666666666666666,0.7333333333333333,0.0625,0.0,0.375,0.3125,0.0,0.0,0.25,1.16,5743514.0,13636734.0,868881.0,94321.0,0.0537316425241842,0,0.27176395537751247,0.19838868855855224
CHABOT,Santa Cruz,2021,18128.0,13354.0,18693.0,37040.0,0.5263157894736842,0.4736842105263157,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,1.16,5257639.0,11302705.0,579412.0,133736.0,0.0516879964695498,0,0.2717912290379369,0.1915208897775591
CHABOT,Santa Cruz,2022,17500.0,13831.0,19313.0,37707.0,0.4210526315789473,0.5789473684210527,0.0,0.0,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0555555555555555,1.16,4461034.0,17643803.0,494606.0,198073.0,0.0466857142857142,0,0.2648898781952504,0.15108925839054968
CHABOT,Santa Cruz,2023,17054.0,12953.0,18997.0,38649.0,0.3571428571428571,0.6428571428571429,0.0666666666666666,0.0,0.3333333333333333,0.4,0.0,0.0,0.2,1.16,4255391.0,17316850.0,586479.0,94570.0,0.0482584730854931,0,0.2608072871324619,0.12830533028830762
CHABOT,Santa Cruz,2024,17054.0,12953.0,18997.0,38649.0,0.4285714285714285,0.5714285714285714,0.0714285714285714,0.0,0.5,0.2857142857142857,0.0,0.0,0.1428571428571428,1.16,5079044.0,19730056.0,800664.0,213381.0,0.0487275712442828,0,0.28426634930475503,0.13607985423208632
CHAFFEY,Berkeley,2020,30023.0,18264.0,33208.0,39016.0,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,0.0909090909090909,6.55,13301011.0,35865513.0,314926.0,331791.0,0.0299770176198248,0,0.03847000439774757,0.08314879041688696
