cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
EL CAMINO,Santa Cruz,2023,30239.0,13376.0,18997.0,38649.0,0.25,0.75,0.0,0.0,0.3333333333333333,0.3809523809523809,0.0,0.0,0.2857142857142857,5.97,10866380.0,45288876.0,2000367.0,926620.0,0.0139224180693806,0.8489208633093526,0.8595063418703258
EL CAMINO,Santa Cruz,2024,30239.0,13376.0,18997.0,38649.0,0.4166666666666667,0.5833333333333334,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.5714285714285714,5.97,11596539.0,47352990.0,918310.0,770270.0,0.0125004133734581,0.9041095890410958,0.8504775351521748
EVERGREEN VALLEY,Berkeley,2020,15127.0,18639.0,33208.0,39016.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,1.15,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.2857142857142857,0.24989283513696292
EVERGREEN VALLEY,Berkeley,2021,13678.0,19861.0,33060.0,37510.0,0.5,0.5,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,1.15,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.2727272727272727,0.2631473386637052
EVERGREEN VALLEY,Berkeley,2022,12698.0,23471.0,33715.0,41130.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.15,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.3157894736842105,0.23717024574343903
EVERGREEN VALLEY,Berkeley,2023,13177.0,22557.0,34306.0,42708.0,0.7272727272727273,0.2727272727272727,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,1.15,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.1538461538461538,0.2074145810508392
EVERGREEN VALLEY,Berkeley,2024,13177.0,22557.0,34306.0,42708.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.15,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.5357142857142857,0.2457556237580228
EVERGREEN VALLEY,Davis,2020,15127.0,18639.0,33181.0,35532.0,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.81,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.6923076923076923,0.5810996326547111
EVERGREEN VALLEY,Davis,2021,13678.0,19861.0,33396.0,33396.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.9230769230769232,0.0,0.0,0.0,0.0769230769230769,1.81,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.5833333333333334,0.6076447298798059
EVERGREEN VALLEY,Davis,2022,12698.0,23471.0,33978.0,36975.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.8,0.1333333333333333,0.0,0.0,0.0666666666666666,1.81,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.6304347826086957,0.5591690345219489
EVERGREEN VALLEY,Davis,2023,13177.0,22557.0,33442.0,38067.0,0.55,0.45,0.0,0.0,0.7,0.25,0.0,0.0,0.05,1.81,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.6,0.5690952539409159
EVERGREEN VALLEY,Davis,2024,13177.0,22557.0,33442.0,38067.0,0.6,0.4,0.0526315789473684,0.0,0.8421052631578947,0.1052631578947368,0.0,0.0,0.0,1.81,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.6363636363636364,0.589871584250213
EVERGREEN VALLEY,Irvine,2020,15127.0,18639.0,32111.0,34355.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.25,0.0,0.0,0.0,6.03,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.7272727272727273,0.7331439496266055
EVERGREEN VALLEY,Irvine,2021,13678.0,19861.0,31372.0,30173.0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,6.03,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.5666666666666667,0.7814932340569888
EVERGREEN VALLEY,Irvine,2022,12698.0,23471.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,6.03,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.75,0.7240427916904142
EVERGREEN VALLEY,Irvine,2023,13177.0,22557.0,30132.0,36121.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,6.03,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.7931034482758621,0.7410205212885533
EVERGREEN VALLEY,Irvine,2024,13177.0,22557.0,30132.0,36121.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,0.0,6.03,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.6216216216216216,0.7642721982014031
EVERGREEN VALLEY,Los Angeles,2020,15127.0,18639.0,33641.0,35497.0,0.6,0.4,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,5.41,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.2857142857142857,0.5322780668980998
EVERGREEN VALLEY,Los Angeles,2021,13678.0,19861.0,33971.0,29153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.41,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.625,0.7220933313134751
EVERGREEN VALLEY,Los Angeles,2022,12698.0,23471.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,5.41,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.375,0.5253259150389853
EVERGREEN VALLEY,Los Angeles,2023,13177.0,22557.0,34398.0,36643.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,5.41,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.6153846153846154,0.5490183943470521
EVERGREEN VALLEY,Los Angeles,2024,13177.0,22557.0,34398.0,36643.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.41,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.7058823529411765,0.556268290577591
EVERGREEN VALLEY,Merced,2020,15127.0,18639.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,1.0,0.9145204514776017
EVERGREEN VALLEY,Merced,2021,13678.0,19861.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.24,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.9411764705882352,0.8675367981505687
EVERGREEN VALLEY,Merced,2022,12698.0,23471.0,8794.0,36949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.8823529411764706,0.851153992899091
EVERGREEN VALLEY,Merced,2023,13177.0,22557.0,8718.0,37098.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.24,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.84,0.7407961467118848
EVERGREEN VALLEY,Merced,2024,13177.0,22557.0,8718.0,37098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.24,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.8888888888888888,0.8837990138619768
EVERGREEN VALLEY,Riverside,2020,15127.0,18639.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,6.25,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.8461538461538461,0.9338575223014958
EVERGREEN VALLEY,Riverside,2021,13678.0,19861.0,24616.0,30569.0,1.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,6.25,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.72,0.8012128287159024
EVERGREEN VALLEY,Riverside,2022,12698.0,23471.0,24776.0,34100.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,6.25,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.7666666666666667,0.7782750202298403
EVERGREEN VALLEY,Riverside,2023,13177.0,22557.0,24777.0,34975.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,6.25,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.7857142857142857,0.797690698644206
EVERGREEN VALLEY,Riverside,2024,13177.0,22557.0,24777.0,34975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.25,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.8947368421052632,0.935831969917824
EVERGREEN VALLEY,San Diego,2020,15127.0,18639.0,32252.0,33240.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,7.47,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.7741935483870968,0.6796924184871801
EVERGREEN VALLEY,San Diego,2021,13678.0,19861.0,33568.0,32719.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.75,0.25,0.0,0.0,0.0,7.47,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.5357142857142857,0.6892481328096408
EVERGREEN VALLEY,San Diego,2022,12698.0,23471.0,35266.0,35274.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,7.47,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.7419354838709677,0.6275367877415474
EVERGREEN VALLEY,San Diego,2023,13177.0,22557.0,34808.0,36325.0,0.0,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,7.47,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.7419354838709677,0.6603015791000498
EVERGREEN VALLEY,San Diego,2024,13177.0,22557.0,34808.0,36325.0,0.6,0.4,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,7.47,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.7916666666666666,0.6636410980183639
EVERGREEN VALLEY,Santa Barbara,2020,15127.0,18639.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.44,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.9130434782608696,0.8566295050964445
EVERGREEN VALLEY,Santa Barbara,2021,13678.0,19861.0,25149.0,34738.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.8,0.2,0.0,0.0,0.0,4.44,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.56,0.78212200348161
EVERGREEN VALLEY,Santa Barbara,2022,12698.0,23471.0,25135.0,36607.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.44,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.8260869565217391,0.7828202503843291
EVERGREEN VALLEY,Santa Barbara,2023,13177.0,22557.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.44,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.8620689655172413,0.7752620203062903
EVERGREEN VALLEY,Santa Barbara,2024,13177.0,22557.0,25091.0,36776.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.44,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.9375,0.9182648874563822
EVERGREEN VALLEY,Santa Cruz,2020,15127.0,18639.0,18761.0,35925.0,0.6470588235294118,0.3529411764705882,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.94,4736630.0,15956010.0,350264.0,233441.0,0.5841872149137304,0.6346153846153846,0.6680227923044765
EVERGREEN VALLEY,Santa Cruz,2021,13678.0,19861.0,18693.0,37040.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0555555555555555,0.94,4013385.0,14946729.0,213668.0,182052.0,0.6027928059657844,0.6949152542372882,0.6774775843223669
EVERGREEN VALLEY,Santa Cruz,2022,12698.0,23471.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,0.94,3685731.0,21886634.0,244648.0,190928.0,0.0851315167742951,0.7735849056603774,0.65147750242756
EVERGREEN VALLEY,Santa Cruz,2023,13177.0,22557.0,18997.0,38649.0,0.625,0.375,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.94,3476902.0,19063827.0,269644.0,305280.0,0.0808985353267056,0.8269230769230769,0.6747464998492319
EVERGREEN VALLEY,Santa Cruz,2024,13177.0,22557.0,18997.0,38649.0,0.5,0.5,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.94,4066022.0,16123253.0,253012.0,300157.0,0.0676937087349169,0.7428571428571429,0.690126005607566
FEATHER RIVER,Berkeley,2022,2534.0,15677.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,963263.0,2440411.0,756162.0,390543.0,0.010655090765588,0.0,0.4207356924059381
FEATHER RIVER,Davis,2022,2534.0,15677.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,963263.0,2440411.0,756162.0,390543.0,0.010655090765588,0.6666666666666666,0.7061273276134248
FEATHER RIVER,San Diego,2021,2601.0,17276.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,901186.0,1719552.0,865101.0,126079.0,0.532871972318339,1.0,0.8624985062163477
FEATHER RIVER,Santa Barbara,2021,2601.0,17276.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,901186.0,1719552.0,865101.0,126079.0,0.532871972318339,1.0,0.9769152751076625
FEATHER RIVER,Santa Barbara,2023,2717.0,16502.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,908270.0,2894529.0,789830.0,286138.0,0.0103054839896945,0.6666666666666666,0.9845470001316856
FEATHER RIVER,Santa Cruz,2020,3250.0,17336.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,1055176.0,2025628.0,1356413.0,169604.0,0.591076923076923,0.0,0.8831473569477143
FEATHER RIVER,Santa Cruz,2022,2534.0,15677.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,963263.0,2440411.0,756162.0,390543.0,0.010655090765588,1.0,0.8852554568569235
FOLSOM LAKE,Berkeley,2020,13435.0,11622.0,33208.0,39016.0,0.5,0.5,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.9230769230769232,1.87,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.4230769230769231,0.2170878324949797
FOLSOM LAKE,Berkeley,2021,14579.0,13086.0,33060.0,37510.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.3,0.2,0.0,0.0,0.5,1.87,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.3125,0.26701341272655255
FOLSOM LAKE,Berkeley,2022,14083.0,12146.0,33715.0,41130.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.5384615384615384,0.1538461538461538,0.0,0.0,0.3076923076923077,1.87,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.3333333333333333,0.25327554610561287
FOLSOM LAKE,Berkeley,2023,14216.0,12233.0,34306.0,42708.0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.4285714285714285,0.0714285714285714,0.0,0.0,0.5,1.87,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.391304347826087,0.23908371827943914
FOLSOM LAKE,Berkeley,2024,14216.0,12233.0,34306.0,42708.0,0.5,0.5,0.2142857142857142,0.0,0.1428571428571428,0.2142857142857142,0.0,0.0,0.4285714285714285,1.87,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.3703703703703703,0.23273874708200337
FOLSOM LAKE,Davis,2020,13435.0,11622.0,33181.0,35532.0,0.5892857142857143,0.4107142857142857,0.0,0.0,0.2711864406779661,0.1525423728813559,0.0169491525423728,0.0,0.5084745762711864,0.75,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.3814432989690721,0.5181916725554403
FOLSOM LAKE,Davis,2021,14579.0,13086.0,33396.0,33396.0,0.6190476190476191,0.3809523809523809,0.046875,0.0,0.15625,0.171875,0.015625,0.0,0.5625,0.75,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.3867924528301887,0.54585078054055
FOLSOM LAKE,Davis,2022,14083.0,12146.0,33978.0,36975.0,0.4074074074074074,0.5925925925925926,0.0,0.0,0.4339622641509434,0.0566037735849056,0.0,0.0,0.4528301886792453,0.75,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.4148936170212766,0.538041779840774
FOLSOM LAKE,Davis,2023,14216.0,12233.0,33442.0,38067.0,0.5652173913043478,0.4347826086956521,0.0204081632653061,0.0,0.3265306122448979,0.1428571428571428,0.0,0.0,0.4693877551020408,0.75,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.4742268041237113,0.5345677429643285
FOLSOM LAKE,Davis,2024,14216.0,12233.0,33442.0,38067.0,0.5588235294117647,0.3676470588235294,0.0289855072463768,0.0289855072463768,0.3333333333333333,0.1594202898550724,0.0,0.0,0.4202898550724637,0.75,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.453125,0.5447259153542447
FOLSOM LAKE,Irvine,2020,13435.0,11622.0,32111.0,34355.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,7.11,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.7857142857142857,0.7064447066862581
FOLSOM LAKE,Irvine,2021,14579.0,13086.0,31372.0,30173.0,0.5,0.5,0.125,0.0,0.5,0.0,0.0,0.0,0.375,7.11,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.7894736842105263,0.7883766718059146
FOLSOM LAKE,Irvine,2022,14083.0,12146.0,31082.0,34731.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.1666666666666666,0.0,0.0,0.5833333333333334,7.11,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.5384615384615384,0.7437583474603663
FOLSOM LAKE,Irvine,2023,14216.0,12233.0,30132.0,36121.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.25,0.25,0.0,0.0,0.5,7.11,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.7428571428571429,0.757339211801163
FOLSOM LAKE,Irvine,2024,14216.0,12233.0,30132.0,36121.0,0.0,1.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,7.11,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.7954545454545454,0.7814931653763431
FOLSOM LAKE,Los Angeles,2020,13435.0,11622.0,33641.0,35497.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4444444444444444,6.49,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.64,0.5289783591831847
FOLSOM LAKE,Los Angeles,2021,14579.0,13086.0,33971.0,29153.0,0.5,0.5,0.0909090909090909,0.0,0.2727272727272727,0.1818181818181818,0.0,0.0,0.4545454545454545,6.49,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.4166666666666667,0.5901581360725672
FOLSOM LAKE,Los Angeles,2022,14083.0,12146.0,34082.0,35689.0,0.375,0.625,0.0,0.0,0.625,0.25,0.0,0.0,0.125,6.49,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.4285714285714285,0.5620111007553397
FOLSOM LAKE,Los Angeles,2023,14216.0,12233.0,34398.0,36643.0,0.5,0.5,0.0,0.0,0.2857142857142857,0.2142857142857142,0.0,0.0,0.5,6.49,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.36,0.5402062205667748
FOLSOM LAKE,Los Angeles,2024,14216.0,12233.0,34398.0,36643.0,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.0,0.4285714285714285,0.2142857142857142,0.0,0.0,0.2857142857142857,6.49,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.5,0.5561143583279918
FOLSOM LAKE,Merced,2020,13435.0,11622.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.35,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.9090909090909092,0.7999496007835697
FOLSOM LAKE,Merced,2021,14579.0,13086.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.35,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.9444444444444444,0.8621143956945551
FOLSOM LAKE,Merced,2022,14083.0,12146.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,1.0,0.9141674282823581
FOLSOM LAKE,Merced,2023,14216.0,12233.0,8718.0,37098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.35,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.75,0.8759971916334057
FOLSOM LAKE,Merced,2024,14216.0,12233.0,8718.0,37098.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,2.35,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.9166666666666666,0.664527666721732
FOLSOM LAKE,Riverside,2020,13435.0,11622.0,23848.0,30561.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.32,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.8571428571428571,0.7977526978583552
FOLSOM LAKE,Riverside,2021,14579.0,13086.0,24616.0,30569.0,1.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.2,7.32,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.7916666666666666,0.8107179722556376
FOLSOM LAKE,Riverside,2022,14083.0,12146.0,24776.0,34100.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,7.32,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.7727272727272727,0.826157142435038
FOLSOM LAKE,Riverside,2023,14216.0,12233.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,1.0,0.9976372613239013
FOLSOM LAKE,Riverside,2024,14216.0,12233.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,7.32,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.945945945945946,0.9323600481740622
FOLSOM LAKE,San Diego,2020,13435.0,11622.0,32252.0,33240.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,8.14,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.8055555555555556,0.7030127428014352
FOLSOM LAKE,San Diego,2021,14579.0,13086.0,33568.0,32719.0,0.4,0.6,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.2222222222222222,8.14,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.7777777777777778,0.6928672521952134
FOLSOM LAKE,San Diego,2022,14083.0,12146.0,35266.0,35274.0,0.5384615384615384,0.4615384615384615,0.1538461538461538,0.0,0.3076923076923077,0.1538461538461538,0.0,0.0,0.3846153846153846,8.14,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.675,0.6503581180758402
FOLSOM LAKE,San Diego,2023,14216.0,12233.0,34808.0,36325.0,0.6,0.4,0.0,0.0,0.5,0.2142857142857142,0.0,0.0,0.2857142857142857,8.14,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.7115384615384616,0.6685177016503185
FOLSOM LAKE,San Diego,2024,14216.0,12233.0,34808.0,36325.0,0.4375,0.5625,0.0,0.0,0.625,0.125,0.0,0.0,0.25,8.14,4388602.0,11601968.0,2031595.0,199697.0,0.0441052335396736,0.7837837837837838,0.691296616409198
FOLSOM LAKE,Santa Barbara,2020,13435.0,11622.0,25004.0,36492.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.6363636363636364,6.61,4241583.0,9733688.0,1501040.0,103972.0,0.7252698176404913,0.6666666666666666,0.7625581543569364
FOLSOM LAKE,Santa Barbara,2021,14579.0,13086.0,25149.0,34738.0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.5333333333333333,6.61,4667080.0,10645991.0,1398552.0,110624.0,0.6271349200905412,0.660377358490566,0.7976901784510906
FOLSOM LAKE,Santa Barbara,2022,14083.0,12146.0,25135.0,36607.0,1.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,6.61,4085558.0,11051036.0,1211326.0,125857.0,0.0402613079599517,0.8529411764705882,0.7845401521010908
FOLSOM LAKE,Santa Barbara,2023,14216.0,12233.0,25091.0,36776.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2727272727272727,0.3636363636363636,0.0,0.0,0.3636363636363636,6.61,3812791.0,12364549.0,1500093.0,132770.0,0.0416432189082723,0.7551020408163265,0.8040427507561272
